target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-1343-3p,0.3081024309902198,0.9019730443791713,0.7301554202757676,0.8651636002583216,0.933466181392396,0.9540653052440424,0.9505421992532356,0.7684639648113477,0.1431231390024731,0.8439533294883248,0.7162655331276202,0.7281173932013401,0.867669376036429,0.906862976341777,0.8977323084937756,0.745505371578548,0.0571317385863939,0.7314729360224399,0.7188178872365422,0.5943590205270219,0.7752978297251433,0.7754109911334622,0.7616867278377992,0.65497426705392,0.3342131201717955,0.904935613571088,0.7120892241646488,0.8756729445880991,0.9402982087616424,0.9558516425417058,0.9548848253540106,0.7626812975940764,0.3081024309902198,0.02611068918157572,tabpack,0.9019730443791713,0.0029625691919167307,tabpack,0.7301554202757676,-0.018066196111118815,tabpack,False,0.8313252389192535
hsa-mir-301a-5p,0.3260804994142596,0.9207427388028232,0.6405767931796696,0.9768467037514004,0.9903470090543508,0.9638054959578976,0.9089293482859716,0.8167805302001621,0.2067322718521068,0.8975722770126723,0.628050480294345,0.9476330960861366,0.9672949887109532,0.940838007776368,0.8846363918248079,0.7975590169221032,-0.0181168960164983,0.7358591630010702,0.6192713220387428,0.8136759218386909,0.8665251126185527,0.7783730598591563,0.7229486687045448,0.5725104939588505,0.3322978414741357,0.9296632979671352,0.5853333335244516,0.9825864614855222,0.9931668494208208,0.9741155473604552,0.921283582410479,0.8272782026898123,0.3260804994142596,0.006217342059876119,tabpack,0.9207427388028232,0.008920559164312003,tabpack,0.6405767931796696,-0.05524345965521804,tabpack,False,0.8786344027411848
hsa-mir-4664-5p,0.2766772657232532,0.8825288174739269,0.261588452533249,0.8573065051710964,0.8463011324867056,0.9254209996549734,0.9164759957529596,0.7782371983421686,0.0449288141633196,0.8170392190441036,0.0935616415299849,0.7822113915415194,0.786203596508332,0.8529493729580622,0.8386902842981374,0.7005903638374367,0.0819318026303412,0.6965826693191555,0.2431654224816625,0.6848853928779333,0.6358521229910258,0.7174590789595333,0.690426275844777,0.5493379522681859,0.3262074076963349,0.8792309790083118,-0.0133607690871437,0.8546924184416682,0.8367302554821527,0.92570347052278,0.915741215492108,0.7739241645178584,0.2766772657232532,0.0495301419730817,tabpack,0.8825288174739269,-0.003297838465615044,tabpack,0.261588452533249,-0.2749492216203927,tabpack,False,0.7622552386329158
hsa-mir-3944-5p,0.3204022570763863,0.8690548841837286,0.685738768132147,0.8623030948050118,0.9111067123750486,0.9255697762689392,0.8734660538987797,0.7388081845432519,0.1772979277138782,0.822782424222976,0.6502612065147342,0.8087970230475351,0.8322232996813768,0.884653938956614,0.8212527882497378,0.7259592385050575,-0.0888976341913532,0.6997398565784815,0.6379025901096949,0.6891892395000526,0.7225085087713488,0.743324986477541,0.6831067985514951,0.5954395253621877,0.3217094314982002,0.872567596105386,0.6849366870091782,0.8679666448812262,0.9148623772555357,0.926369204551413,0.8783100816602432,0.7419024056343161,0.3204022570763863,0.0013071744218138837,tabpack,0.8690548841837286,0.0035127119216574743,tabpack,0.685738768132147,-0.0008020811229687563,tabpack,False,0.8203502464169565
hsa-mir-331-3p,0.2937176213878809,0.8442927079124332,0.830948787361316,0.8300156685938829,0.8396823408328988,0.872441970882748,0.8222538968670147,0.8201378873827838,0.1272798822108654,0.7232183263255405,0.7839260081244812,0.6798790736209681,0.7172973668004656,0.7308333188829399,0.7342582551503395,0.7310517784847439,0.1476220852259618,0.6983545336109939,0.8070543827487191,0.6789547151688189,0.6628804373094636,0.7358012756197967,0.679126557874486,0.6876394565888884,0.3216333077696971,0.8466238680170413,0.8229072700596062,0.8348692004101965,0.8396312897628089,0.8786518980092072,0.8237940863105518,0.8125546166032569,0.2937176213878809,0.02791568638181624,tabpack,0.8442927079124332,0.0023311601046080987,tabpack,0.830948787361316,-0.008041517301709877,tabpack,False,0.7002221983942056
hsa-mir-744-5p,0.2396765962145186,0.8467355455947455,0.8570797861126457,0.7817071518277972,0.902809231071334,0.9242447730897974,0.8563248340103078,0.9367408695885684,0.1750949293261682,0.7751780893638107,0.8362794497486935,0.6866779345541534,0.8128263233592143,0.8807771325067054,0.8120153122396747,0.90887282455218,0.2972157040992832,0.7929402483813902,0.8394438616642462,0.678075994403176,0.8346017999701426,0.9121422122678232,0.883529723068952,0.9339393812128012,0.3212178024428044,0.8413030255363214,0.828852420725875,0.7731861062631762,0.8804265115374692,0.9085195744620168,0.8811362607130917,0.930448095605863,0.2972157040992832,0.024002098343521183,xgb_optuna,0.8467355455947455,-0.005432520058424095,tabpack,0.8570797861126457,-0.02822736538677073,tabpack,False,0.5227331760474948
hsa-mir-425-5p,0.2641728746037534,0.9218738948446336,0.7376520055971871,0.8577007676898063,0.928960931730689,0.9475856494015712,0.953755086388386,0.9568086052732412,0.2969288967359045,0.8413935116102481,0.7141952295101797,0.7281950270579971,0.834401724076322,0.8745476983874105,0.8989699660166768,0.9431963049060418,0.2919963558513163,0.9212763245249844,0.7088990436617869,0.8567583972357624,0.929211727629294,0.9505379432820557,0.9481240942234226,0.9565203945610514,0.3205679338628815,0.9248819163672836,0.7003074912482062,0.8611858471722796,0.9266745458820592,0.9505588448782436,0.9561028188740164,0.9670338048222396,0.2969288967359045,0.023639037126977014,tabm,0.9218738948446336,0.0030080215226500062,tabpack,0.7376520055971871,-0.037344514348980895,tabpack,False,0.570894638857141
hsa-mir-3173-5p,0.2993218078030188,0.7153414617322167,0.7225780710493702,0.9012261714266204,0.7761083835573874,0.8540156504932931,0.6378683253791002,0.5404530155439771,0.0879764822009635,0.6843728647865369,0.7174745275376924,0.9344696126484212,0.7551272759039745,0.8624504476080102,0.5529711622933562,0.4810975080039393,-0.2969995795597928,0.5320405331034084,0.7277757845086517,0.8154072161999626,0.546581405385876,0.6346454611446131,0.3978406415319809,0.3948111770432055,0.3152855355231363,0.7358244335727953,0.6671158163443669,0.903202606719023,0.8025836584138963,0.8827636330022282,0.6645481380214804,0.557301364548187,0.2993218078030188,0.015963727720117504,tabpack,0.7153414617322167,0.020482971840578568,tabpack,0.7277757845086517,-0.06065996816428476,xgb_optuna,False,0.7110097195912897
hsa-mir-99b-5p,0.3060811981235594,0.9246058482795728,0.7883741933785416,0.9364484948368016,0.8476230759301243,0.967728589428898,0.967705690691655,0.9786497228017192,0.2624628433222002,0.8776154843219148,0.758926480351541,0.904292806653302,0.7874821604027978,0.9036387756420587,0.9098382880074428,0.955205726893002,0.1909423322292451,0.8737759760285018,0.7427788794704927,0.9030992065777688,0.7407487443941365,0.9350940708965793,0.9433197886617936,0.9644272279682315,0.3085437600605999,0.924541827587644,0.7882720202743071,0.9403145156537426,0.8424806173318757,0.9685169284554394,0.9688582923898292,0.9779693360353054,0.3060811981235594,0.0024625619370405305,tabpack,0.9246058482795728,-6.402069192879001e-05,tabpack,0.7883741933785416,-0.00010217310423454862,tabpack,False,0.6251698625931938
hsa-mir-182-3p,0.2857035497205332,0.8844038632372988,0.6825663561794633,0.8656238700175614,0.924873797324568,0.9366160782160357,0.9103978592683328,0.735091221614398,0.0798954098750578,0.8431261077444759,0.6589734889147127,0.8040405068911896,0.8976813177528671,0.8853156421642714,0.8744052699809625,0.6882578394511463,0.0853090137490492,0.7118871970831968,0.6654768069248804,0.6694036734831854,0.7628215688693555,0.7550680597159835,0.7304282353299028,0.538902354474128,0.3067123657392955,0.8853482616886674,0.6731708841080957,0.8652084323982285,0.9241524129820504,0.9409362063207142,0.9108307459439996,0.7362782024902342,0.2857035497205332,0.02100881601876231,tabpack,0.8844038632372988,0.0009443984513686221,tabpack,0.6825663561794633,-0.009395472071367594,tabpack,False,0.8080098066535403
hsa-mir-624-5p,0.2902887777359226,0.913715367024493,0.53615558208763,0.8992997131831195,0.9407660086701032,0.9351538504867992,0.8974665505877766,0.822180027265923,0.1060115252401183,0.8602073951361486,0.4845930812084903,0.7928120457996748,0.8914577344881295,0.8974624182935889,0.84954028518683,0.7870418340845025,0.0929224474539838,0.7347055864700782,0.5289123728758437,0.6811827637059076,0.753072172105995,0.759356414311278,0.7308920432850416,0.5893261059989212,0.3023124600360292,0.9159991522954556,0.5251050313665366,0.9084188756665684,0.943054765927466,0.9372553968762456,0.8972254597845369,0.8176702337585596,0.2902887777359226,0.012023682300106586,tabpack,0.913715367024493,0.002283785270962624,tabpack,0.53615558208763,-0.0110505507210934,tabpack,False,0.8184075394115492
hsa-mir-127-3p,0.2753052598408496,0.9509416311190406,0.8402691486872731,0.9391134393562528,0.9576056289203624,0.9743532979187162,0.9564254539731106,0.9251221873433628,0.0943410546060958,0.9375288175499936,0.8278417959786442,0.9104143960156454,0.932369566075992,0.9594291748650462,0.9539383625093056,0.9237701632172236,0.1389332993132627,0.8786951905014353,0.825736237180414,0.8641667233972057,0.8666187539350263,0.9072699812152316,0.8724440458986072,0.8683401425419635,0.302238166647487,0.9541320360508544,0.8313827186297877,0.9501300881671904,0.9629855173779336,0.9789580176042336,0.956185772281418,0.922829144909336,0.2753052598408496,0.026932906806637402,tabpack,0.9509416311190406,0.003190404931813773,tabpack,0.8402691486872731,-0.00888643005748535,tabpack,False,0.8549936324774435
hsa-mir-361-5p,0.2722653278322121,0.8646298245820014,0.4261149512133476,0.8754824414496375,0.8473020888832582,0.8449070680461522,0.8343750109725601,0.9110236767870128,0.1078324636686802,0.8131891398408163,0.3327212063171016,0.7878516962438091,0.806706790752503,0.8257255292958883,0.8166623199412755,0.8698265298076991,0.1533386821293827,0.7408845427037314,0.3963711255408775,0.7266536731053848,0.6803740546445218,0.7454718943624672,0.8017744608779586,0.8096354283747285,0.3008816381969987,0.8690298778067387,0.3980093252017004,0.8914466719009722,0.8461780888240358,0.8432535156751282,0.8241525780250392,0.9128149667053258,0.2722653278322121,0.028616310364786623,tabpack,0.8646298245820014,0.004400053224737244,tabpack,0.4261149512133476,-0.028105626011647178,tabpack,False,0.6475200522612363
hsa-mir-187-5p,0.277256245189947,0.9247053402160336,0.772733258084138,0.9778278615730892,0.985020502014387,0.9872982416695208,0.9073147285461374,0.8293146497518518,0.2337266163764838,0.912705871192556,0.7611553095178456,0.971466357433558,0.9706923824555628,0.982308687323736,0.8961846089452556,0.808676825283203,-0.0554341977439072,0.7781417500788856,0.7572357188935505,0.8361079228491178,0.8952845108982849,0.894046889239766,0.7046187278359441,0.6665635071893798,0.2995391767884131,0.9322669542936906,0.7686603407619447,0.9910193845331404,0.9853077608138258,0.9852154955936628,0.9292522951749,0.829229809264758,0.277256245189947,0.02228293159846606,tabpack,0.9247053402160336,0.007561614077656986,tabpack,0.772733258084138,-0.004072917322193281,tabpack,False,0.8892786797027824
hsa-mir-628-3p,0.2671368568312682,0.8373822591091435,0.8483971827808218,0.8038864081458502,0.8611182078669688,0.819802528669843,0.8204685135823941,0.776395800503971,0.0744509290625412,0.753404276352718,0.8214263497888686,0.6811508337822327,0.7796201892491521,0.7582446661425343,0.7641187904744986,0.7524355830664738,0.0407767100451169,0.6689563339751753,0.8346998596962893,0.6289299636926091,0.6644079537771883,0.6734118094256593,0.63110460472967,0.516833046463335,0.2993337274995478,0.8424612242598206,0.8403164565344252,0.8186004203190129,0.8677341021168089,0.8203007615303941,0.8072711680998658,0.7396722979650449,0.2671368568312682,0.03219687066827959,tabpack,0.8373822591091435,0.005078965150677073,tabpack,0.8483971827808218,-0.008080726246396552,tabpack,False,0.6693090350057318
hsa-mir-579-5p,0.26050762820613,0.8633662187934729,0.5455225842235734,0.8725306549210469,0.9235875238817044,0.9123027968101766,0.900596076474509,0.7100730601833893,0.0786888352361961,0.7976567283187608,0.5193982470648917,0.7604720553693307,0.8815189838436672,0.8681187401790309,0.8174301363643257,0.6389886676586121,-0.0386977204253125,0.6563168482440149,0.5197064642023224,0.6397133134999949,0.6933744110987128,0.7636074964085658,0.6420882084464106,0.4844309138803129,0.2982034169678822,0.86748311567377,0.5126260224984083,0.8817424975811573,0.9289683985269525,0.9123867840445574,0.911899933866218,0.7081263958773105,0.26050762820613,0.037695788761752225,tabpack,0.8633662187934729,0.0041168968802971495,tabpack,0.5455225842235734,-0.032896561725165085,tabpack,False,0.7844701592295031
hsa-mir-496,0.2625846933101934,0.8854531791921085,0.7024374236899724,0.857059679180063,0.8783245538089293,0.9427007897982864,0.90160251312884,0.8423518937788004,0.1436215997764426,0.8730880124219011,0.6851657347290285,0.8217766010883107,0.8672509924755811,0.9431669552044674,0.8739102026619854,0.8441610249356869,0.2211845736253646,0.8273054643789571,0.6885919842158068,0.7614703797995538,0.8144536632470153,0.8841226718840729,0.8377125711058204,0.8144995985391592,0.2981058748455361,0.8866654818111744,0.6967314260383524,0.8605952938076314,0.8784074784409002,0.9415314990633948,0.9100178912178386,0.8392541603883172,0.2625846933101934,0.03552118153534267,tabpack,0.8854531791921085,0.001212302619065908,tabpack,0.7024374236899724,-0.005705997651620054,tabpack,False,0.8021690614873542
hsa-mir-135a-5p,0.2739861312665448,0.91686437136676,0.8789606177395067,0.8547603130524846,0.9131105454217544,0.9233464997460918,0.943705728991565,0.9209313359892394,0.2420458639419628,0.9133840672165416,0.8701987807802417,0.8524707224352098,0.9104726810939384,0.9173526156894216,0.9465694287040304,0.9122280751985776,0.2617515184105502,0.871219787793038,0.86431092763143,0.7797102391957329,0.8469409377599546,0.8679067393344077,0.9023816738303344,0.9117402329019084,0.2955831112400634,0.9166168242605252,0.8801619953740477,0.8561329997172763,0.9140840968296524,0.9199937744531296,0.946080270540988,0.9190665575479168,0.2739861312665448,0.021596979973518615,tabpack,0.91686437136676,-0.00024754710623486886,tabpack,0.8789606177395067,0.0012013776345409788,tabpack,False,0.8354246222898969
hsa-mir-144-3p,0.2953792111669071,0.9354096010143746,0.6772053154750115,0.894550928994833,0.9297201380756502,0.9462368250212028,0.9367828629271576,0.952912974897514,0.1214849113951425,0.9438264682416524,0.6539845073209307,0.9056935562889444,0.9409549744876704,0.9539284644323917,0.9455378278336316,0.958009656235786,0.1741359159224316,0.887488232794613,0.6441745768947298,0.818959349163005,0.8709189195104325,0.9232548517688488,0.8751385339473691,0.9219171975258448,0.2953792111669071,0.9354096010143746,0.6772053154750115,0.894550928994833,0.9297201380756502,0.9462368250212028,0.9367828629271576,0.952912974897514,0.2953792111669071,0.0,tabpack,0.9438264682416524,-0.008416867227277747,tabm,0.6772053154750115,0.0,tabpack,True,0.860557082631538
hsa-mir-203a-3p,0.2887523706400188,0.8656759147997514,0.8921219927829518,0.6763237465372132,0.8596428570462276,0.9315018793423556,0.9021944491791428,0.8896005978119427,0.1605019690639253,0.8522214306650922,0.8864802323690306,0.6902264218265131,0.8197369315115546,0.8988003862335938,0.8964494443668407,0.8884863500448096,0.0822027576961361,0.8061724939393635,0.8829970159424474,0.6048299971464945,0.7788111891979372,0.8561918358838652,0.8445373114819503,0.8631712557257978,0.2949677047793888,0.8664956057386539,0.8917453112638795,0.6730662367129407,0.8631552458493046,0.9348897435576042,0.9031158960289788,0.8885549444145909,0.2887523706400188,0.006215334139369977,tabpack,0.8656759147997514,0.0008196909389025508,tabpack,0.8921219927829518,-0.0003766815190723305,tabpack,False,0.7949630940141967
hsa-mir-100-3p,0.3339475122873029,0.8301752462961359,0.8727780724308274,0.4063137121573837,0.8951703880721827,0.9449358826563924,0.9641199324817156,0.7902172406345642,0.3634987553410285,0.8127409302728794,0.8691175003781741,0.3957525223889122,0.7793923800968487,0.9483155245850377,0.9253873555426284,0.8052035749884987,0.0813043156570382,0.8024778141139668,0.8680254740110317,0.7723456930529812,0.8954680614303263,0.9497536456486738,0.7588840573660647,0.7022406156445432,0.2934796286651313,0.868853537455094,0.8731104898106885,0.6314863104203692,0.8957895981322981,0.9719503300542576,0.9620684374871324,0.819985900898623,0.3634987553410285,-0.07001912667589721,tabm,0.8301752462961359,0.038678291158958045,tabpack,0.8727780724308274,0.0003324173798611163,tabpack,False,0.8103600619092062
hsa-mir-411-5p,0.2620993263142046,0.8852333530280343,0.9201529537000586,0.9371549495034188,0.9556078835699175,0.950729136344913,0.8737284231494857,0.7893147760819152,0.2650466186335354,0.8805413039258999,0.9181278827145766,0.9271901054511752,0.9527682295867336,0.9739393224074846,0.8608838651305563,0.7775613726006853,0.1399431649923861,0.8047336836695242,0.910326799488097,0.893457813713049,0.902640634489897,0.8686655228317903,0.6948920641054916,0.7271209861450832,0.2924125089165286,0.8894750185430436,0.9101918228777284,0.9460853767904214,0.9647705001423466,0.9634138287790502,0.8742343245639743,0.787079302200903,0.2650466186335354,0.027365890282993188,tabm,0.8852333530280343,0.004241665515009263,tabpack,0.9201529537000586,-0.009961130822330189,tabpack,False,0.8384658407391418
hsa-mir-576-5p,0.2662673373835016,0.896062461110958,0.729075064536906,0.9117129253526652,0.8972361770063713,0.9088691342634592,0.856046489876103,0.7977678541381618,0.0789346700144304,0.8249117701472466,0.6655641059729154,0.8298457233033799,0.8192565613022504,0.822441082430726,0.7888114321864875,0.7520242881308858,0.0844119199453544,0.7161709038030387,0.6976429857735851,0.7239463714948247,0.6828705108575897,0.7008337753742575,0.6889043544516036,0.6388948633416751,0.2913086365518995,0.8995508290961286,0.708453920386491,0.918809425255524,0.9021296216349624,0.9130092820261104,0.8575664616531269,0.7900060517686047,0.2662673373835016,0.025041299168397868,tabpack,0.896062461110958,0.003488367985170604,tabpack,0.729075064536906,-0.02062114415041494,tabpack,False,0.7649456058202657
