target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-369-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.860450811296784,0.8610769684232994,0.896214900061137,0.8820375014131084,0.7167360813016415,0.7341834378938674,0.8815965429255266,0.9299352729076704,0.9603503412229044,0.943660134288186,
hsa-mir-374a-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1430239655581741,0.0394005357464019,0.6989563987853407,0.8454807157353019,0.0106049996749096,0.0491154646656999,0.0348786921540634,0.0211359433349683,0.0641978841136554,0.056470230535115,
hsa-mir-378a-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2292440315186273,0.3438335187126455,0.7435741239147369,0.8057394184680999,0.1568895486028757,0.0794651570315234,0.2180954781084632,0.3495986760983518,0.565518077897246,0.6934341745374131,
hsa-mir-382-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4285737704645554,0.3918787375691393,0.8218818871587128,0.7966806727239246,0.1618321773087866,0.2710225726911649,0.4090977105582682,0.3028178966350962,0.4629847552796292,0.7435173129418908,
hsa-mir-3934-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0077285998111376,-0.0073233772764567,0.0216699136142767,-0.2129770622518514,-0.0103581596059643,-0.0009461780721016,-0.0055235570005247,-0.0095294087934274,0.0060591117681761,-0.0236420719548986,
hsa-mir-411-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1539668237042436,0.1266173659954399,0.8422549660078373,0.8074312514758413,0.0656849490097126,0.0771730365421032,0.0881687605021263,0.1008926156729871,0.1942320082843824,0.2335528259613276,
hsa-mir-423-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6063370351862771,0.6518019333865733,0.932075127124345,0.8559181927279498,0.4619734546171788,0.5263129310735494,0.6043718830217117,0.7385637458323424,0.7627763091367767,0.8168132766378811,
hsa-mir-449a,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.047255898721171,0.025262743896313,0.624169702826989,0.6350128746105199,-0.0151709680701563,0.0143257525362947,-0.0746940700425853,0.0577122675057111,0.1045693742293896,0.0648341072192242,
hsa-mir-4731-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0534980922785717,0.0364154859523606,0.0745228848572279,0.1599638281998793,0.007861265293876,0.0425561545819495,0.0415431024344236,0.0086245107590344,0.0514750658979807,0.0664328167468992,
hsa-mir-486-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5672415609334398,0.5536971690749625,0.8435700481060724,0.9231727263329202,0.5771004395486062,0.4754015642947004,0.5039915190171136,0.5169875924104226,0.5716530140154001,0.6770488851635319,
hsa-mir-487a-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6134389178163202,0.5713580839110571,0.8085468915292098,0.8995210878968002,0.1908550099643461,0.2168668607447006,0.7331877551822155,0.6288331552168951,0.7661658907396874,0.8922398316184982,
hsa-mir-495-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.868980377671926,0.8725088669593456,0.903063428090104,0.9050601051265352,0.7345603176798481,0.8806879766982698,0.8375077692710389,0.9203302422718188,0.9362857362662954,0.9256811595688026,
hsa-mir-503-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1990382889430741,0.1236977715706378,0.3272140431931439,0.484530954168609,0.0364029168366839,-0.034705219670724,0.1074693581342777,0.1586379241891107,0.2364560124311061,0.2379256375033726,
hsa-mir-532-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3181018085598706,0.3788984716274606,0.6933020852194791,0.6438065628167975,0.2645134582613319,0.2105738591042695,0.2429871766266342,0.4562185018403683,0.3740315192413179,0.7250663146908416,
hsa-mir-556-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.40462970960125,0.3660086924358208,0.4830324049156199,0.3708199944365828,0.1620511675923973,0.1734669663900994,0.2898456027836371,0.4256325134881238,0.4861592574855478,0.6588966468751196,
hsa-mir-582-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8082126213733131,0.8260008192957663,0.8038961075587683,0.6568359216997094,0.6329682625202164,0.8364628024796583,0.8304654446956049,0.812011608066156,0.9088168097804992,0.9352799882324624,
hsa-mir-590-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.25727331513119,0.3245856873858804,0.8882784238735891,0.829587930589221,0.1633928488122701,0.0625952409978233,0.2345653954140422,0.3265943124642687,0.4413629883922007,0.7190033382346777,
hsa-mir-592,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4773103124880768,0.4221906072158711,0.6698632456241407,0.783052816634341,0.0964533838158572,0.1755136753164236,0.474977833510581,0.4932449131033577,0.5904851849170637,0.7024686526319437,
hsa-mir-616-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0168600077546781,-0.0032546503599905,0.1546105221680256,0.009643084408733,-0.0332359436093092,-0.0120317362771404,0.0200379361508103,0.008651964858338,0.0040163220851742,-0.0069664453678162,
hsa-mir-624-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0187652237693062,-0.0074411845341881,0.0514887420498724,0.1691698458531219,-0.0213023547117383,-0.0215528428257858,0.011010113573836,-0.0168953811814354,0.01535006230039,-0.0112567043603954,
hsa-mir-642a-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3385938246844859,0.2834438836211305,0.6030609092529589,0.4672837916066876,0.3168852139635125,0.3238124683296161,0.2006874181510156,0.259244127526488,0.2744687337741079,0.3255653399820433,
hsa-mir-708-5p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8241622920400105,0.8217494281225247,0.8272596981387075,0.8237173220165899,0.8039524272147367,0.7491077544407776,0.8116535757033132,0.8237920258517237,0.8548038840027005,0.8871869015218969,
hsa-mir-887-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2119713436785796,0.1752111839138,0.7261491106476343,0.7850481783617381,0.100902986830459,0.130625232329114,0.1070642663962282,0.1548763994138102,0.1800817872193011,0.3777164312938875,
hsa-mir-99b-3p,xgb_catboost_stack,xgb_catboost,stack,Stack (Ridge),"xgb_optuna,catboost_optuna","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0647285882453513,-0.0303241065252012,0.7122400145398138,0.7933983187525036,-0.0528406981143612,-0.022543676752702,-0.0181950983371526,-0.0045708046003072,0.0008103672693653,-0.0846047286160496,
hsa-mir-1180-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3198351985555892,0.3691949271756701,0.7505002882655114,0.8938783242981755,0.2056330339224609,0.2639319042663455,0.2793084905139494,0.3365874839923105,0.4152079232197464,0.7145007271392076,
hsa-mir-1185-1-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.297205689274149,0.2532366659058241,0.7852362920122373,0.8949554106951576,0.1006913739358308,-0.0093733992133127,0.2402869091336297,0.3547179744201905,0.2940006818984849,0.5390964552601213,
hsa-mir-124-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.139027958910005,0.0838650268416231,0.7761897745156621,0.8786752696799185,0.0813260343467139,0.0242653246300084,0.1086037285628368,0.0475867007690214,0.0227793613893203,0.2186290113518376,
hsa-mir-125a-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0446025618183707,-0.0003279457485304,0.7388678851930849,0.7728229881397659,-0.0120506738473797,-0.0361919455291925,0.047601154446077,-0.030596977406232,-0.0106070099188084,0.039877777764353,
hsa-mir-125a-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5879241202261121,0.7543162361568738,0.8318820552490823,0.816677276989233,0.2800972251874388,0.7580304189250378,0.847430417161984,0.8525122181921135,0.8679122150351171,0.9199149224395514,
hsa-mir-129-1-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.062088808253417,0.0246013247435922,0.7135416204676435,0.896319477270652,0.0014705389996201,-0.0065194269121866,0.0041897682226886,0.0789065479818704,0.0335110447703653,0.0360494753991953,
hsa-mir-135a-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5225132119020017,0.4721061768313319,0.8255943849121948,0.872896530420058,0.2021976601814521,0.2966294882099088,0.3740157679633989,0.4625195408040243,0.663875125669873,0.8333994781593346,
hsa-mir-138-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7254637391160071,0.7187779704811937,0.8253956874887319,0.8957234980257863,0.5865730132187282,0.6209481289299063,0.6944652114684793,0.7562298217323072,0.7868544400265908,0.8675972075111504,
hsa-mir-142-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9260573629201247,0.9281477400834004,0.9428605662737336,0.922793443848511,0.87383150849205,0.977263669871057,0.946086142734209,0.9462533621018984,0.9460974184979972,0.8793543388031899,
hsa-mir-15a-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0112134614534951,-0.0226838328666562,0.1743928207826608,0.4344674558912634,-0.0011526455098829,-0.1763453365498457,0.0056399349712369,0.0206732659094478,0.0199630074417314,-0.0048812234626247,
hsa-mir-18a-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8785141358777219,0.9178392546845956,0.9869707600655864,0.9330409340842498,0.687108524801108,0.93186617103245,0.9641024484550214,0.967033750072816,0.9738559719406896,0.9830686618054894,
hsa-mir-200c-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1415414054036042,-0.1008086693731287,0.7729508446545568,0.8761794922146418,0.0124616779299699,-0.0478844111528193,-0.0577115982467499,0.0001699138083272,-0.0068737398385307,-0.5050138587389694,
hsa-mir-20a-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.946242776530196,0.9455532763451164,0.9537341582638807,0.7573965213472719,0.946056916162402,0.9201471394970022,0.928496344485797,0.9455506022915006,0.9613017645116648,0.9717668911223326,
hsa-mir-22-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4974643199479306,0.5294659421500595,0.8413616823988188,0.8234828411591103,0.4419169895807169,0.4449567622810806,0.4364794899873988,0.5300365978890558,0.5294566613035818,0.7939491518585234,
hsa-mir-22-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4020977426710643,0.3911362172497146,0.7396162844232401,0.8940942803062104,0.347709026377654,0.3406994885049996,0.2561336445215619,0.3761690288235736,0.4318370678260581,0.5942690474444401,
hsa-mir-25-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.6534493467192907,0.6812820969327573,0.7977205192395534,0.7842715043312231,0.5104271770620212,0.6008060338805987,0.6688415496112263,0.7314066886403694,0.7309536102382377,0.8452575221640902,
hsa-mir-26a-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7731779214578398,0.8052434616453027,0.8596068739769436,0.8457838553658981,0.6128587990720531,0.7641538776819226,0.8178491433467011,0.8639762123911663,0.8636590884789386,0.9089636489010342,
hsa-mir-27a-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4596582574121771,0.4544949070087626,0.6440944948329674,0.8150371317698686,0.244042932566449,0.352565756265217,0.4099445018494039,0.4669830282214828,0.5630276384673529,0.6904055846826701,
hsa-mir-299-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.744618762381613,0.7496783891516788,0.745088823231808,0.744460270344213,0.434156161262742,0.6733537721524523,0.8214256974143663,0.8056338001670356,0.8248089668439467,0.9386919370695302,
hsa-mir-301a-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0469558038604707,0.000876018006349,0.6006665827583451,0.6265783293613713,-0.0286952166130742,-0.0640073626356005,0.0142615374783667,0.0524195968309751,-0.0180482079212627,0.0493257608986896,
hsa-mir-301b-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3393975473068461,0.3027417621906441,0.5626189565056678,0.5599814481398135,0.1384773087397913,0.2141604239168741,0.3006477271861053,0.3330836275702186,0.3800663361015125,0.450015149629363,
hsa-mir-301b-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2023813292235586,0.1359468910905129,0.24079247978533,0.4612679015489449,0.0745435988513906,0.0465745175426907,0.0706544984514104,0.1150431048717997,0.2444649261899169,0.2644007006358692,
hsa-mir-3180-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7534176210051735,0.7467846349945658,0.7867790811286808,0.7905300624203362,0.4688568060311096,0.6586861420630806,0.7909829183940635,0.8411699611171364,0.8757002912673795,0.8453116910946261,
hsa-mir-326,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0136642382151609,0.001257541292528,0.8493656263998826,0.807392153809755,-0.0723781344984018,-0.050714958014471,0.0275024860305549,0.0119088453076058,0.0157366482079268,0.0754903607219533,
hsa-mir-340-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2764623039071544,0.193492253341946,0.6260771531152465,0.8750233971656978,0.102710256112146,0.1199450823260795,0.2336788559745545,0.1848872052226973,0.2457834493468197,0.2739486710693789,
hsa-mir-363-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1294831394261816,0.0248965406696092,0.9286943637595392,0.8817228027012335,-0.3711297263875586,0.0174445919768678,0.0169792075225347,0.0404860805391349,0.2145105088493295,0.2310885815173471,
hsa-mir-369-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.8661245460081881,0.8676665353842044,0.9051002336667494,0.8940083686908653,0.7139123311139259,0.7569378846853025,0.8962707037048689,0.9348565191725896,0.9608945551253952,0.9431272185031432,
hsa-mir-374a-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1428377701567044,0.0387513449241553,0.6993084876988953,0.846024792036059,0.0112613315387026,0.050322937661648,0.0375756263431654,0.0201176945497701,0.064466426719284,0.0487640527323615,
hsa-mir-378a-3p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2590388938118304,0.3785954770368365,0.7802536560464712,0.8461669230412447,0.1874961017259797,0.1044008743076242,0.3318346981606733,0.3666670872838835,0.5975443154977769,0.6836297852450817,
hsa-mir-382-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.4374106247615835,0.4004389319748123,0.850715285941468,0.8513865949769452,0.1461911786764971,0.3017889919891162,0.4119535851072369,0.3170072171753532,0.4852879957373852,0.7404046231632855,
hsa-mir-3934-5p,xgb_catboost_tabm_blend,xgb_catboost_tabm,blend,Blend (grid),"xgb_optuna,catboost_optuna,tabm","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0107921464353528,-0.0090624377917714,0.5243680475968959,0.6628690738619625,-0.0320389187766532,-0.0196427721336056,-0.0139844649474834,-0.0216523930597389,0.0246382582547092,0.0083056639121433,
