target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-369-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9274365161767044,0.9272298978945388,0.7492669986880036,0.8972909583796492,0.9720407014276132,0.9887907684143306,0.993399713152039,0.990809315161346,0.97605717727723
hsa-mir-374a-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8304357524551,0.811889519847742,0.5312957792114107,0.9054820325915254,0.9183520054807784,0.9185597941743068,0.9537516652500104,0.9272322652739158,0.7534766458963666
hsa-mir-378a-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.5379586796689217,0.7286967530301186,0.1891380768580728,0.8462002630619516,0.7548527106787195,0.7243241723305078,0.8600518184797976,0.8957231088921497,0.9422062528345982
hsa-mir-382-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8829881782371188,0.848323608298688,0.3851140078612173,0.8487220387416237,0.8879539201516798,0.8838166356286951,0.9336604324998744,0.9549195128118276,0.9503199000156128
hsa-mir-3934-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.715133253884946,0.6439689499992628,-0.0150894948381565,0.6685694708988316,0.7813350228554314,0.7977390885030125,0.7011963646753514,0.8145972755287922,0.5507141691511561
hsa-mir-411-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8219308811268572,0.7701659355233138,0.2757416651811476,0.9193755070117584,0.9160159100423022,0.9571287525762452,0.9559607714740196,0.8405202392275134,0.7459173797367529
hsa-mir-423-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,xgb_optuna,0.7623916698642755,0.8056515820447476,0.486535793028563,0.8567373241302113,0.8035893846824422,0.8895314841158259,0.9034864830358068,0.9042861579021204,0.940062950560312
hsa-mir-449a,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.851000018263169,0.8421838475008862,-0.0184709277868679,0.8310659488823593,0.9744179148674532,0.7619191964456729,0.8344199760475757,0.9395690796237316,0.8594456677665184
hsa-mir-4731-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.7276348971161515,0.6692084176844397,0.1896041141799206,0.16987894519784,0.7694206906434147,0.7715946696262097,0.912785036047658,0.8174469555572108,0.634618831525852
hsa-mir-486-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8533373701714663,0.8677750019005576,0.6810144377614458,0.9421805327429226,0.9055731989534008,0.9226044440997556,0.9177914132094814,0.8969421050872272,0.8847665696684288
hsa-mir-487a-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8894901398626054,0.8596429555416063,0.3729914592981584,0.912670061281209,0.8626742928193211,0.930374778580246,0.9421628214791952,0.9499723706380258,0.9849477514551528
hsa-mir-495-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9456752183762226,0.9460288193017568,0.8098886952301314,0.9170951483751996,0.9755192653513728,0.9845196276939712,0.9951833304645588,0.9952954036081902,0.9771871449745568
hsa-mir-503-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8324895501225322,0.7926955014101572,0.1530627584812531,0.5657501866856119,0.8696555940047463,0.922026880196751,0.919869706976244,0.9204907131772764,0.825055349246332
hsa-mir-532-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6075648549638188,0.7818296704178942,0.3236645399233023,0.6807216686657465,0.8061918483543393,0.8271093679338339,0.9178139482944362,0.8905324567305017,0.9300388133732216
hsa-mir-556-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8253011128748304,0.7814481707824341,0.2780369771707389,0.4872337431618718,0.856653117797238,0.9222034654511364,0.8970016249849875,0.9170635459444568,0.8776272063652188
hsa-mir-582-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9023144947901168,0.9095653164266828,0.6536552646801563,0.7197817135614001,0.9191428730247904,0.9491794806269812,0.9864920475611424,0.991457788415817,0.9885303132289346
hsa-mir-590-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6077018250752946,0.7526568202023055,0.269682294495711,0.9083066193764716,0.7613617856262369,0.8274237101408001,0.8939695340625561,0.8527819420588849,0.9287996851416036
hsa-mir-592,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.855275591550297,0.8220979312948571,0.1854691195497634,0.8163742950329449,0.8830172866437488,0.8933682920566447,0.9391516871602824,0.9080433784905524,0.8853858848506146
hsa-mir-616-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.818809828567482,0.5907400779819031,0.0608850620165905,0.5436950614646762,0.0,0.9258532589167664,0.9398622216099192,0.9435398476138736,0.7911580465136601
hsa-mir-624-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7281535767728762,0.75692109871362,0.4219912152614036,0.1671713493373646,0.9462688290770888,0.8887510004801177,0.9342185905566782,0.8391220920872041,0.6560583540242926
hsa-mir-642a-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7624564284316286,0.7674859947438032,0.3418925809998707,0.6422397151637134,0.8291877146378266,0.8559416865712967,0.8714020253180114,0.8398545618505653,0.7341227946387274
hsa-mir-708-5p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9450361442537458,0.9432032268553512,0.8239855830324895,0.8440247386837169,0.958793223731853,0.969242366200036,0.9891445543873434,0.9876073424702873,0.9718019233396912
hsa-mir-887-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9376493185320728,0.9056628544792932,0.536488765119627,0.8523843836381747,0.919453692185522,0.974838534296243,0.9925913799136924,0.9606394922539602,0.9021221539674862
hsa-mir-99b-3p,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm,blend,Blend (simplex grid),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7237381049970562,0.6799097969725837,0.1107372800257935,0.8313453118748517,0.7670856404136276,0.8715447464432915,0.845498000728941,0.7811082853016548,0.694351142915236
hsa-mir-1180-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6076292016046564,0.7380544794749923,0.1844557256983147,0.9044050632664904,0.6589529076566658,0.7800545800193146,0.7806243683933665,0.8490343604468329,0.908542494624824
hsa-mir-1185-1-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8862926410967324,0.8692914938805779,0.5381634023163933,0.8996776744798969,0.8735787611277621,0.9356778093841912,0.966016561301026,0.9375301849230272,0.9021505073584544
hsa-mir-124-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8664946025904007,0.8320163176282634,0.4320835260634913,0.8813331884249109,0.9263842995098072,0.9368789201019136,0.9692161332479624,0.938904312644011,0.868490396927451
hsa-mir-125a-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8127971807969382,0.7646800773465036,0.2546556936194174,0.759874582536629,0.7784637888294127,0.9243304327276852,0.8703559233812592,0.8316661613236729,0.6578736898322435
hsa-mir-125a-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8421461308092438,0.8520301737859169,0.2984231422673445,0.812674928388416,0.8244633754230096,0.8834171424439394,0.9167956882470836,0.9208807521634688,0.9621193458208734
hsa-mir-129-1-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7584579763258601,0.7085327688392952,0.1967751651962626,0.8940662273769298,0.8816372482110846,0.9247666754496252,0.9114343979928596,0.8537576825631279,0.7542448305631142
hsa-mir-135a-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8523757206266465,0.835733064931926,0.3089369151121185,0.8771572485092131,0.8153124876076231,0.900205885677923,0.9021349566459916,0.935624350115682,0.9190017388016204
hsa-mir-138-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9179267667995018,0.9164200394224878,0.6403367716717625,0.9073032129037614,0.9546067302339656,0.9804538484365636,0.9690058751234796,0.9744433497563052,0.9389285377666392
hsa-mir-142-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9909558242891942,0.9911649725174329,0.8960478072456403,0.9236769492046184,0.9971415605564112,0.9975549550369652,0.998871748920924,0.9986625590969668,0.9846836531373958
hsa-mir-15a-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7872314824539164,0.7118148222347669,0.3224454985908196,0.4675715416210849,0.8017349649443736,0.8031304011075449,0.7984070164839732,0.8693044407302687,0.7132056280067354
hsa-mir-18a-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9347668805356952,0.950887594436843,0.6971692978870307,0.9371731675245624,0.978123968680356,0.9876092403639708,0.9920357214993164,0.9926158298038216,0.9958427474505952
hsa-mir-200c-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6622184980941048,0.6194130557824008,0.0713849203452765,0.8698282509489709,0.6765416893287797,0.7696504528073337,0.7595667467622897,0.7582922367306575,0.4137580083502969
hsa-mir-20a-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9842868829848525,0.9845723050766824,0.9527933505589496,0.7565103470769418,0.9770364353450042,0.9915463549276102,0.9942467047571444,0.9951312583049056,0.9968036631776964
hsa-mir-22-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8093633060931111,0.8623431275035585,0.5216154861332543,0.8218019104896208,0.8809949149032735,0.8870577271499329,0.9488611360623564,0.9630334137401112,0.9617640765322752
hsa-mir-22-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7483996071252506,0.8106687286656974,0.4214205626537908,0.9025572960691908,0.8035836380813937,0.8948167260969754,0.9371637486134614,0.896699732590992,0.8843341131857174
hsa-mir-25-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8262161000426846,0.8565977075372574,0.5328175784309038,0.7726472708480042,0.8973871036140034,0.9195140183678804,0.9319273477173324,0.940726398090081,0.9587777757519071
hsa-mir-26a-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8396444228613729,0.850610131206528,0.6504298196013614,0.8466586111859119,0.8313414076330595,0.8656567620885011,0.910005539940672,0.9249586348439348,0.9461326638647491
hsa-mir-27a-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7903440788620587,0.7941271021765596,0.3735731612489902,0.8393963234147207,0.868193506754958,0.8571189313975908,0.8952985191494175,0.9019314474007338,0.9131983766314744
hsa-mir-299-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9365588799391636,0.9337305837206796,0.5448755082190968,0.756547907676813,0.9145653052257076,0.9601106201840388,0.9762927019452308,0.9751330475396454,0.981392516898665
hsa-mir-301a-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7844858961560366,0.7610502825896431,0.1580014969596964,0.6096749531940127,0.9217104636011954,0.93556000285047,0.8513662292945995,0.8475588687544532,0.7561155944254158
hsa-mir-301b-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7795643501922828,0.7650476765031836,0.2797864198939928,0.5965328071249719,0.811855878073636,0.886535095144466,0.8866446064863729,0.8508170301183098,0.7136326243745739
hsa-mir-301b-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8251735890199384,0.812089771344288,0.3831946479675503,0.5217134573958218,0.8155877591477674,0.9262185678097694,0.9397025956363436,0.8610174191940152,0.8292389372317468
hsa-mir-3180-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9198389696224176,0.9077638000812088,0.5242006976364733,0.7903099104873195,0.942350986771064,0.964975105912584,0.98945562686874,0.9778254101112032,0.9691490218604308
hsa-mir-326,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7487150906509152,0.7126149433059785,0.3738583263166704,0.8156487331820192,0.930128491479392,0.8212136680046217,0.908471291622118,0.9616607566820649,0.6998543891377167
hsa-mir-340-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7287357495861697,0.7230955102195686,0.2710449824632905,0.8888329838989844,0.8418601104438728,0.8745655133145471,0.8468929082841863,0.8316015173481146,0.6578148679036655
hsa-mir-363-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8536225527524202,0.7732596561004356,-0.8650995362897598,0.856862415397422,0.9307068672082714,0.9082596764492952,0.9190569608808444,0.9092533403833832,0.8165844272843696
hsa-mir-369-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.928025735981292,0.9278581986832868,0.7491171926730914,0.8961010847464266,0.972784922568421,0.9886750780261316,0.9934518163972385,0.9903215312252004,0.9753300894271698
hsa-mir-374a-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8419578994580276,0.8237501250593148,0.5674874164756931,0.8923553809427931,0.9265074711581828,0.9285916413073624,0.9579217851021204,0.9362073197014162,0.7542571948751184
hsa-mir-378a-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.5430135619176334,0.7286666822602741,0.1937430833731933,0.8422490064478982,0.7415648406873543,0.7270096256768436,0.8421465484502245,0.8886299601461615,0.9289365986094206
hsa-mir-382-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8854206070770102,0.8512171437789844,0.391473347836986,0.8422650779854725,0.8945646705471672,0.8880074882110341,0.9367361181073716,0.958028895740538,0.948956703941202
hsa-mir-3934-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7243891996357352,0.6513396319820292,-0.0199842341504183,0.6396837176610439,0.7725683536523784,0.7969800027146892,0.7009309358914922,0.8216074573613996,0.573863902945076
hsa-mir-411-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8245475423191527,0.7754623153629177,0.2917250801397761,0.9197173254248844,0.928733119263952,0.967830932950258,0.9590013469704411,0.8382515479373531,0.7432118534184557
hsa-mir-423-5p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7627655166321603,0.8063497575328471,0.4876186265315934,0.8559136154817477,0.8035513224548081,0.8913722142258989,0.905659087839886,0.905331133863276,0.940630164354588
hsa-mir-449a,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.861188556311026,0.8544531989117384,-0.023741163556763,0.8202105384579597,0.969183321906021,0.782774621632458,0.8397201432997888,0.9367728816718374,0.8703557868650269
hsa-mir-4731-3p,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm,stack,Stack (Ridge),"xgb_optuna,dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7344096166425261,0.6767444879272771,0.1999685484741424,0.1786830962997886,0.7582219263954387,0.7830201770267553,0.9007296237662418,0.8185021152744378,0.6423736622911668
